sample_id,flow_key,trigger,capture_ts,enqueue_ts,infer_ts,end2end_ms,pred,pred_name,confidence
1654,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.222144,1772617151.222144,1772617151.240486,18.342,2,nonvpn_file_transfer,0.403359
1655,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.223069,1772617151.223069,1772617151.240486,17.416,2,nonvpn_file_transfer,0.624186
1656,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.224087,1772617151.224087,1772617151.240486,16.398,2,nonvpn_file_transfer,0.679518
1657,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.225131,1772617151.225131,1772617151.240486,15.355,4,nonvpn_streaming,0.528452
1658,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.225636,1772617151.225636,1772617151.240486,14.850,4,nonvpn_streaming,0.350564
1659,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.226861,1772617151.226861,1772617151.240486,13.625,2,nonvpn_file_transfer,0.618265
1660,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.227366,1772617151.227366,1772617151.240486,13.120,4,nonvpn_streaming,0.580401
1661,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.228449,1772617151.228449,1772617151.240486,12.037,2,nonvpn_file_transfer,0.454997
1662,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.228957,1772617151.228957,1772617151.240486,11.529,2,nonvpn_file_transfer,0.770727
1663,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.230481,1772617151.230481,1772617151.240486,10.005,2,nonvpn_file_transfer,0.626413
1664,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.230988,1772617151.230988,1772617151.240486,9.498,2,nonvpn_file_transfer,0.365727
1665,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.232010,1772617151.232010,1772617151.240486,8.476,4,nonvpn_streaming,0.396887
1666,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.232647,1772617151.232647,1772617151.240486,7.839,2,nonvpn_file_transfer,0.884873
1667,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.243318,1772617151.243318,1772617151.261472,18.154,2,nonvpn_file_transfer,0.517833
1668,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.243823,1772617151.243823,1772617151.261472,17.649,2,nonvpn_file_transfer,0.784308
1669,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.247539,1772617151.247539,1772617151.261472,13.933,2,nonvpn_file_transfer,0.713512
1670,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.247884,1772617151.248390,1772617151.261472,13.082,2,nonvpn_file_transfer,0.359453
1671,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.248917,1772617151.248917,1772617151.261472,12.554,4,nonvpn_streaming,0.571530
1672,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.249424,1772617151.249424,1772617151.261472,12.047,2,nonvpn_file_transfer,0.349659
1673,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.250427,1772617151.250427,1772617151.261472,11.045,2,nonvpn_file_transfer,0.367107
1674,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.250932,1772617151.250932,1772617151.261472,10.539,2,nonvpn_file_transfer,0.552471
1675,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.251563,1772617151.251563,1772617151.261472,9.909,2,nonvpn_file_transfer,0.347417
1676,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.252068,1772617151.252068,1772617151.261472,9.404,2,nonvpn_file_transfer,0.589071
1677,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.252068,1772617151.252068,1772617151.261472,9.404,2,nonvpn_file_transfer,0.660417
1678,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.253190,1772617151.253190,1772617151.261472,8.282,2,nonvpn_file_transfer,0.572332
1679,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.253696,1772617151.253696,1772617151.261472,7.776,2,nonvpn_file_transfer,0.574756
1680,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.254245,1772617151.254245,1772617151.261472,7.227,4,nonvpn_streaming,0.428968
1681,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.255286,1772617151.255286,1772617151.261472,6.186,2,nonvpn_file_transfer,0.849778
1682,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.255803,1772617151.255803,1772617151.261472,5.669,2,nonvpn_file_transfer,0.662862
1683,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.263474,1772617151.263474,1772617151.279482,16.009,2,nonvpn_file_transfer,0.550528
1684,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.263474,1772617151.263474,1772617151.279482,16.009,2,nonvpn_file_transfer,0.428432
1685,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.264474,1772617151.264474,1772617151.279482,15.008,2,nonvpn_file_transfer,0.562567
1686,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.265474,1772617151.265474,1772617151.279482,14.008,2,nonvpn_file_transfer,0.346292
1687,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.266849,1772617151.266849,1772617151.279482,12.633,2,nonvpn_file_transfer,0.424176
1688,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.267354,1772617151.267354,1772617151.279482,12.128,2,nonvpn_file_transfer,0.674478
1689,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.267873,1772617151.267873,1772617151.279482,11.610,2,nonvpn_file_transfer,0.421807
1690,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.268881,1772617151.268881,1772617151.279482,10.601,2,nonvpn_file_transfer,0.707672
1691,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.269563,1772617151.269563,1772617151.279482,9.919,4,nonvpn_streaming,0.392032
1692,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.269563,1772617151.269563,1772617151.279482,9.919,4,nonvpn_streaming,0.439995
1693,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.270070,1772617151.270070,1772617151.279482,9.412,2,nonvpn_file_transfer,0.583357
1694,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.270070,1772617151.270070,1772617151.279482,9.412,4,nonvpn_streaming,0.456949
1695,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.271282,1772617151.271282,1772617151.279482,8.200,2,nonvpn_file_transfer,0.807138
1696,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.271789,1772617151.271789,1772617151.279482,7.693,2,nonvpn_file_transfer,0.679601
1697,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.272822,1772617151.272822,1772617151.279482,6.660,2,nonvpn_file_transfer,0.652749
1698,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.273335,1772617151.273335,1772617151.279482,6.147,2,nonvpn_file_transfer,0.620084
1699,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.283051,1772617151.283051,1772617151.300673,17.622,2,nonvpn_file_transfer,0.630041
1700,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.283557,1772617151.283557,1772617151.300673,17.116,2,nonvpn_file_transfer,0.439360
1701,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.283557,1772617151.283557,1772617151.300673,17.116,2,nonvpn_file_transfer,0.796133
1702,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.284502,1772617151.284502,1772617151.300673,16.171,2,nonvpn_file_transfer,0.390389
1703,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.285531,1772617151.286012,1772617151.300673,14.661,2,nonvpn_file_transfer,0.491369
1704,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.286012,1772617151.286518,1772617151.300673,14.155,2,nonvpn_file_transfer,0.534672
1705,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.287216,1772617151.287216,1772617151.300673,13.457,4,nonvpn_streaming,0.333641
1706,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.287581,1772617151.287581,1772617151.300673,13.092,2,nonvpn_file_transfer,0.485720
1707,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.288507,1772617151.288507,1772617151.300673,12.166,4,nonvpn_streaming,0.456521
1708,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.289012,1772617151.289012,1772617151.300673,11.661,4,nonvpn_streaming,0.327984
1709,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.289835,1772617151.289835,1772617151.300673,10.838,4,nonvpn_streaming,0.377200
1710,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.290596,1772617151.290596,1772617151.300673,10.077,4,nonvpn_streaming,0.380173
1711,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.291463,1772617151.291463,1772617151.300673,9.210,2,nonvpn_file_transfer,0.588767
1712,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.291970,1772617151.291970,1772617151.300673,8.703,2,nonvpn_file_transfer,0.572071
1713,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.292967,1772617151.292967,1772617151.300673,7.706,2,nonvpn_file_transfer,0.637138
1714,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.293323,1772617151.293323,1772617151.300673,7.350,2,nonvpn_file_transfer,0.346585
1715,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.303396,1772617151.303396,1772617151.319568,16.172,2,nonvpn_file_transfer,0.403164
1716,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.303902,1772617151.303902,1772617151.319568,15.666,11,vpn_voip,0.330074
1717,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.304552,1772617151.304552,1772617151.319568,15.016,2,nonvpn_file_transfer,0.360107
1718,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.305064,1772617151.305064,1772617151.319568,14.504,2,nonvpn_file_transfer,0.371067
1719,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.305571,1772617151.305571,1772617151.319568,13.997,4,nonvpn_streaming,0.286160
1720,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.306265,1772617151.306265,1772617151.319568,13.303,2,nonvpn_file_transfer,0.423074
1721,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.306772,1772617151.306772,1772617151.319568,12.797,2,nonvpn_file_transfer,0.470667
1722,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.307420,1772617151.307420,1772617151.319568,12.148,2,nonvpn_file_transfer,0.749868
1723,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.307925,1772617151.307925,1772617151.319568,11.643,2,nonvpn_file_transfer,0.518426
1724,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.308337,1772617151.308337,1772617151.319568,11.231,2,nonvpn_file_transfer,0.377875
1725,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.309360,1772617151.309360,1772617151.319568,10.209,2,nonvpn_file_transfer,0.698002
1726,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.309360,1772617151.309360,1772617151.319568,10.209,2,nonvpn_file_transfer,0.497115
1727,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.310362,1772617151.310362,1772617151.319568,9.206,4,nonvpn_streaming,0.475648
1728,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.310935,1772617151.311047,1772617151.319568,8.521,2,nonvpn_file_transfer,0.600387
1729,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.311877,1772617151.311877,1772617151.319568,7.692,4,nonvpn_streaming,0.591751
1730,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.312382,1772617151.312382,1772617151.319568,7.186,2,nonvpn_file_transfer,0.762052
1731,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.322224,1772617151.322224,1772617151.344721,22.497,2,nonvpn_file_transfer,0.655321
1732,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.322750,1772617151.322750,1772617151.344721,21.972,2,nonvpn_file_transfer,0.567421
1733,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.324320,1772617151.324320,1772617151.344721,20.401,2,nonvpn_file_transfer,0.480628
1734,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.325340,1772617151.325340,1772617151.344721,19.382,2,nonvpn_file_transfer,0.385251
1735,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.326442,1772617151.326442,1772617151.344721,18.279,4,nonvpn_streaming,0.596435
1736,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.327109,1772617151.327109,1772617151.344721,17.612,2,nonvpn_file_transfer,0.420487
1737,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.328308,1772617151.328308,1772617151.344721,16.413,2,nonvpn_file_transfer,0.378258
1738,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.329317,1772617151.329392,1772617151.344721,15.329,2,nonvpn_file_transfer,0.665174
1739,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.330410,1772617151.330410,1772617151.344721,14.312,2,nonvpn_file_transfer,0.558665
1740,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.330633,1772617151.330633,1772617151.344721,14.089,4,nonvpn_streaming,0.751248
1741,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.332585,1772617151.333090,1772617151.344721,11.631,2,nonvpn_file_transfer,0.412391
1742,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.333573,1772617151.333573,1772617151.344721,11.148,2,nonvpn_file_transfer,0.530901
1743,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617151.334624,1772617151.334624,1772617151.344721,10.098,2,nonvpn_file_transfer,0.452227
1744,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617151.335131,1772617151.335131,1772617151.344721,9.590,2,nonvpn_file_transfer,0.360835
1745,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617151.336264,1772617151.336264,1772617151.344721,8.457,2,nonvpn_file_transfer,0.388731
1746,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617151.336264,1772617151.337296,1772617151.344721,7.426,2,nonvpn_file_transfer,0.625353
1747,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617151.347134,1772617151.347134,1772617151.365036,17.902,2,nonvpn_file_transfer,0.594133
1748,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617151.347641,1772617151.347641,1772617151.365036,17.395,2,nonvpn_file_transfer,0.587512
1749,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617151.348169,1772617151.348169,1772617151.365036,16.868,4,nonvpn_streaming,0.464115
1750,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617151.348696,1772617151.348696,1772617151.365036,16.340,2,nonvpn_file_transfer,0.664115
1751,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617151.349241,1772617151.349241,1772617151.365036,15.795,2,nonvpn_file_transfer,0.465667
1752,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.349747,1772617151.349747,1772617151.365036,15.290,4,nonvpn_streaming,0.435184
1753,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.350260,1772617151.350260,1772617151.365036,14.776,2,nonvpn_file_transfer,0.666585
1754,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.350896,1772617151.350896,1772617151.365036,14.141,2,nonvpn_file_transfer,0.772181
1755,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.351403,1772617151.351403,1772617151.365036,13.633,2,nonvpn_file_transfer,0.569522
1756,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.352712,1772617151.352712,1772617151.365036,12.324,2,nonvpn_file_transfer,0.805933
1757,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.353236,1772617151.353236,1772617151.365036,11.800,4,nonvpn_streaming,0.540752
1758,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.354757,1772617151.354757,1772617151.365036,10.279,2,nonvpn_file_transfer,0.540754
1759,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.354757,1772617151.354757,1772617151.365036,10.279,2,nonvpn_file_transfer,0.850067
1760,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.356512,1772617151.356512,1772617151.365036,8.524,4,nonvpn_streaming,0.788742
1761,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.356512,1772617151.356512,1772617151.365036,8.524,2,nonvpn_file_transfer,0.769985
1762,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.357749,1772617151.357749,1772617151.365036,7.288,2,nonvpn_file_transfer,0.720050
1763,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.366602,1772617151.366602,1772617151.385390,18.788,2,nonvpn_file_transfer,0.810730
1764,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.367618,1772617151.367618,1772617151.385390,17.773,2,nonvpn_file_transfer,0.424105
1765,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.368123,1772617151.368123,1772617151.385390,17.267,2,nonvpn_file_transfer,0.608283
1766,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.368811,1772617151.368811,1772617151.385390,16.579,2,nonvpn_file_transfer,0.566148
1767,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.369841,1772617151.369841,1772617151.385390,15.549,2,nonvpn_file_transfer,0.370483
1768,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.370348,1772617151.370348,1772617151.385390,15.042,2,nonvpn_file_transfer,0.438620
1769,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.370348,1772617151.370348,1772617151.385390,15.042,4,nonvpn_streaming,0.441897
1770,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.371752,1772617151.371752,1772617151.385390,13.638,2,nonvpn_file_transfer,0.358678
1771,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.371752,1772617151.371752,1772617151.385390,13.638,2,nonvpn_file_transfer,0.295451
1772,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.373749,1772617151.373749,1772617151.385390,11.641,2,nonvpn_file_transfer,0.734262
1773,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.374262,1772617151.374262,1772617151.385390,11.128,2,nonvpn_file_transfer,0.472120
1774,"('104.18.42.185', '192.168.5.15', 443, 13411, 6)",length,1772617151.374784,1772617151.374784,1772617151.385390,10.606,2,nonvpn_file_transfer,0.736996
